Q9SGA2	GO:0044237	0.48459533
Q9SGA2	GO:0044238	0.40821984
Q9SGA2	GO:0006807	0.27153313
Q9SGA2	GO:0009058	0.49178654
Q9SGA2	GO:1901576	0.49221572
Q9SGA2	GO:0044249	0.53974384
Q9SGA2	GO:0034641	0.26503763
Q9SGA2	GO:0046483	0.22384529
Q9SHM1	GO:0008150	0.55213046
Q9SHM1	GO:0051179	0.4479106
Q9SHM1	GO:0051234	0.41041878
Q9SHM1	GO:0006810	0.4501995
Q9SHM1	GO:0015711	0.23576738
Q9SM57	GO:0008150	0.65325975
Q9SM57	GO:0009987	0.31255284
Q9SM57	GO:0050896	0.3382757
Q9SMX1	GO:0008150	0.23453388
Q9SMX1	GO:0008152	0.31077942
Q9SMX1	GO:0071704	0.24928148
Q9SMX1	GO:0044237	0.22503433
Q9SMX1	GO:1901360	0.2864401
Q9SMX1	GO:0034641	0.3763355
Q9SMX1	GO:0006725	0.31008768
Q9SMX1	GO:0046483	0.5331433
Q9SMX1	GO:0009628	0.35430387
Q9SMX1	GO:0009314	0.23735693
Q9SMX1	GO:0009416	0.2696022
Q9SN78	GO:0008150	0.88069683
Q9SN78	GO:0009987	0.54547143
Q9SN78	GO:0065007	0.6776036
Q9SN78	GO:0050789	0.6857206
Q9SN78	GO:0050794	0.68247575
Q9SN78	GO:0050896	0.48560405
Q9SN78	GO:0032501	0.32195455
Q9SN78	GO:0032502	0.34735486
Q9SN78	GO:0048856	0.32013878
Q9SN78	GO:0019222	0.61902523
Q9SN78	GO:0048518	0.3558254
Q9SN78	GO:0007275	0.26491597
Q9SN78	GO:0031323	0.64584935
Q9SN78	GO:0060255	0.57923615
Q9SN78	GO:0051716	0.37270808
Q9SN78	GO:0048522	0.3091954
Q9SN78	GO:0009889	0.4832601
Q9SN78	GO:0031326	0.49639717
Q9SN78	GO:0010556	0.50077933
Q9SN78	GO:0080090	0.58917284
Q9SN78	GO:0048731	0.25704712
Q9SN78	GO:0010468	0.50073785
Q9SN78	GO:0042221	0.32920164
Q9SN78	GO:0051171	0.6163843
Q9SN78	GO:0051179	0.24412777
Q9SN78	GO:0007154	0.23263173
Q9SN78	GO:0019219	0.63425916
Q9SN78	GO:0023052	0.23041783
Q9SN78	GO:0010033	0.3261983
Q9SN78	GO:0009893	0.35996562
Q9SN78	GO:0051252	0.5769823
Q9SN78	GO:0031325	0.36263794
Q9SN78	GO:2001141	0.5723412
Q9SN78	GO:0006355	0.56278676
Q9SN78	GO:0010604	0.29793116
Q9SN78	GO:0007165	0.25876302
Q9SN78	GO:0070887	0.23719563
Q9SN78	GO:0009891	0.23817691
Q9SN78	GO:0051173	0.33107358
Q9SN78	GO:0031328	0.23779663
Q9SN78	GO:0010557	0.2242769
Q9SN78	GO:0009719	0.29672796
Q9SN78	GO:0045935	0.3613133
Q9SN78	GO:0071310	0.25345626
Q9SN78	GO:0051254	0.26172742
Q9SN78	GO:1902680	0.2692233
Q9SN78	GO:0045893	0.2643846
Q9SN78	GO:0009725	0.29404157
Q9SRT0	GO:0008150	0.8717939
Q9SRT0	GO:0009987	0.5713418
Q9SRT0	GO:0065007	0.66181886
Q9SRT0	GO:0050789	0.64502066
Q9SRT0	GO:0050794	0.58974737
Q9SRT0	GO:0008152	0.29922366
Q9SRT0	GO:0050896	0.5466751
Q9SRT0	GO:0071704	0.29530126
Q9SRT0	GO:0032501	0.45958567
Q9SRT0	GO:0032502	0.48517022
Q9SRT0	GO:0044238	0.2699347
Q9SRT0	GO:0048856	0.47954756
Q9SRT0	GO:0006807	0.24144524
Q9SRT0	GO:0019222	0.39035892
Q9SRT0	GO:0071840	0.22115475
Q9SRT0	GO:0048518	0.2360173
Q9SRT0	GO:0007275	0.36934018
Q9SRT0	GO:0016043	0.20639002
Q9SRT0	GO:0031323	0.36731288
Q9SRT0	GO:0043170	0.22893196
Q9SRT0	GO:0060255	0.28218156
Q9SRT0	GO:0051716	0.3624641
Q9SRT0	GO:0009889	0.35388553
Q9SRT0	GO:0048519	0.41135016
Q9SRT0	GO:0031326	0.3402465
Q9SRT0	GO:0006950	0.26695275
Q9SRT0	GO:0010556	0.28215784
Q9SRT0	GO:0080090	0.23774888
Q9SRT0	GO:0048731	0.29000857
Q9SRT0	GO:0010468	0.26858628
Q9SRT0	GO:0042221	0.24459538
Q9SRT0	GO:0051171	0.2071114
Q9SRT0	GO:0048523	0.36054733
Q9SRT0	GO:0007154	0.26964062
Q9SRT0	GO:0009653	0.24922727
Q9SRT0	GO:0009605	0.3277406
Q9SRT0	GO:0048583	0.2377101
Q9SRT0	GO:0010033	0.20339589
Q9SRT0	GO:0007165	0.20179912
Q9SRT0	GO:0009892	0.21586931
Q9SRT0	GO:0050793	0.22530836
Q9SRT0	GO:0044419	0.2080615
Q9SRT0	GO:0009607	0.23990694
Q9SRT0	GO:0043207	0.24204184
Q9SRT0	GO:0051707	0.24117234
Q9SRT0	GO:0009890	0.22139849
Q9SRT0	GO:0031327	0.21389364
Q9SRT0	GO:0006952	0.20737617
Q9SRT3	GO:0008150	0.92471486
Q9SRT3	GO:0009987	0.84544486
Q9SRT3	GO:0008152	0.7228025
Q9SRT3	GO:0050896	0.43352953
Q9SRT3	GO:0071704	0.6606121
Q9SRT3	GO:0032501	0.22583526
Q9SRT3	GO:0044237	0.73093766
Q9SRT3	GO:0044238	0.3918414
Q9SRT3	GO:0051716	0.220692
Q9SRT3	GO:0009058	0.42053285
Q9SRT3	GO:0006950	0.23513702
Q9SRT3	GO:1901576	0.41507465
Q9SRT3	GO:0044249	0.43814403
Q9SRT3	GO:0007154	0.21706328
Q9SRT3	GO:0007165	0.2544991
Q9SRT3	GO:0000003	0.24253327
Q9SX27	GO:0008150	0.6634416
Q9SX27	GO:0065007	0.21484765
Q9SX27	GO:0050789	0.2919626
Q9SX27	GO:0050794	0.28701448
Q9SX27	GO:0002831	0.3476846
Q9TW27	GO:0008150	0.53388166
Q9TW27	GO:0009987	0.2056966
Q9TW27	GO:0019222	0.32493672
Q9TW27	GO:0031323	0.3150411
Q9TW27	GO:0060255	0.3397178
Q9TW27	GO:0009889	0.31251156
Q9TW27	GO:0031326	0.31329232
Q9TW27	GO:0010556	0.28413174
Q9TW27	GO:0010468	0.22961643
Q9TW27	GO:0043933	0.3172014
Q9U1H5	GO:0008150	0.9931962
Q9U1H5	GO:0009987	0.7001281
Q9U1H5	GO:0065007	0.91900396
Q9U1H5	GO:0050789	0.90193
Q9U1H5	GO:0050794	0.86117613
Q9U1H5	GO:0032501	0.9978604
Q9U1H5	GO:0032502	0.9979022
Q9U1H5	GO:0048856	0.998327
Q9U1H5	GO:0019222	0.3851332
Q9U1H5	GO:0071840	0.4458344
Q9U1H5	GO:0007275	0.99773836
Q9U1H5	GO:0016043	0.43835056
Q9U1H5	GO:0031323	0.50935817
Q9U1H5	GO:0009889	0.48954305
Q9U1H5	GO:0048519	0.67797554
Q9U1H5	GO:0031326	0.45623952
Q9U1H5	GO:0010556	0.45874664
Q9U1H5	GO:0048731	0.9911913
Q9U1H5	GO:0010468	0.5022294
Q9U1H5	GO:0048523	0.74934906
Q9U1H5	GO:0048869	0.92926186
Q9U1H5	GO:0030154	0.9278956
Q9U1H5	GO:0009653	0.99222416
Q9U1H5	GO:0048513	0.97504395
Q9U1H5	GO:0048468	0.7632876
Q9U1H5	GO:0007399	0.9850526
Q9U1H5	GO:0008283	0.8234242
Q9U1H5	GO:0009790	0.75143987
Q9U1H5	GO:0022008	0.93507046
Q9U1H5	GO:0048699	0.8530361
Q9U1H5	GO:0009887	0.8384715
Q9U1H5	GO:0030182	0.87513965
Q9U1H5	GO:0060429	0.21492101
Q9U1H5	GO:0030030	0.6150039
Q9U1H5	GO:0009791	0.34921798
Q9U1H5	GO:0120036	0.66886187
Q9U1H5	GO:0048666	0.8914168
Q9U1H5	GO:0000902	0.5227262
Q9U1H5	GO:0007417	0.8273373
Q9U1H5	GO:0035295	0.266723
Q9U1H5	GO:0007423	0.29708725
Q9U1H5	GO:0032989	0.6959453
Q9U1H5	GO:0007389	0.8480852
Q9U1H5	GO:0009792	0.59237003
Q9U1H5	GO:0048598	0.37795964
Q9U1H5	GO:0003002	0.91195476
Q9U1H5	GO:0031175	0.8432091
Q9U1H5	GO:0048880	0.61191225
Q9U1H5	GO:0032990	0.7753319
Q9U1H5	GO:0048858	0.4313368
Q9U1H5	GO:0120039	0.50602525
Q9U1H5	GO:0048812	0.4313828
Q9U1H5	GO:0150063	0.6347929
Q9U1H5	GO:0001654	0.6524138
Q9U1H5	GO:0048667	0.3413834
Q9U1H5	GO:0007444	0.3057793
Q9U1H5	GO:0002165	0.35524398
Q9U1H5	GO:0009886	0.4456842
Q9U1H5	GO:0060541	0.6497026
Q9U1H5	GO:0007517	0.26022753
Q9U1H5	GO:0007424	0.7917225
Q9U1H5	GO:0001763	0.33865675
Q9U298	GO:0008150	0.97512406
Q9U298	GO:0009987	0.861763
Q9U298	GO:0065007	0.24754186
Q9U298	GO:0050789	0.2232967
Q9U298	GO:0050896	0.5306095
Q9U298	GO:0032501	0.7023915
Q9U298	GO:0032502	0.2832089
Q9U298	GO:0048856	0.28377116
Q9U298	GO:0071840	0.24330789
Q9U298	GO:0007275	0.2129736
Q9U298	GO:0016043	0.21577208
Q9U298	GO:0048731	0.20741956
Q9U298	GO:0009605	0.3688648
Q9U298	GO:0009628	0.31270275
Q9U298	GO:0003008	0.4836139
Q9U298	GO:0007610	0.30057794
Q9U298	GO:0050877	0.5502303
Q9U298	GO:0009314	0.23803207
Q9U298	GO:0007600	0.5479626
Q9U298	GO:0051606	0.3388422
Q9U298	GO:0007626	0.23735626
Q9U298	GO:0050954	0.71653044
Q9U298	GO:0009582	0.47175235
Q9U298	GO:0009581	0.52219963
Q9U4W9	GO:0008150	0.8618386
Q9UA31	GO:0008150	0.84490776
Q9UA31	GO:0009987	0.634637
Q9UA31	GO:0065007	0.5870899
Q9UA31	GO:0050789	0.58980095
Q9UA31	GO:0050794	0.6404354
Q9UA31	GO:0008152	0.41752395
Q9UA31	GO:0050896	0.5374684
Q9UA31	GO:0071704	0.31213078
Q9UA31	GO:0044237	0.45287547
Q9UA31	GO:0044238	0.32204157
Q9UA31	GO:0006807	0.28088102
Q9UA31	GO:0019222	0.70314
Q9UA31	GO:0031323	0.6857721
Q9UA31	GO:0043170	0.2757973
Q9UA31	GO:0060255	0.6571459
Q9UA31	GO:0051716	0.5920712
Q9UA31	GO:0009889	0.41644505
Q9UA31	GO:0048519	0.2574956
Q9UA31	GO:0031326	0.368863
Q9UA31	GO:0006950	0.3197649
Q9UA31	GO:0010556	0.3316529
Q9UA31	GO:0080090	0.4540985
Q9UA31	GO:0010468	0.30190903
Q9UA31	GO:0042221	0.3251925
Q9UA31	GO:0051171	0.39276662
Q9UA31	GO:0048523	0.3099886
Q9UA31	GO:1901360	0.60901046
Q9UA31	GO:0034641	0.5826588
Q9UA31	GO:0006725	0.6456586
Q9UA31	GO:0046483	0.74627924
Q9UA31	GO:0019219	0.41381803
Q9UA31	GO:0010033	0.21151523
Q9UA31	GO:0006139	0.7282832
Q9UA31	GO:0009892	0.27333254
Q9UA31	GO:0090304	0.68879485
Q9UA31	GO:0070887	0.24734224
Q9UA31	GO:0009628	0.21941252
Q9UA31	GO:0031324	0.29685155
Q9UA31	GO:0010605	0.23011634
Q9UA31	GO:0033554	0.4365286
Q9UA31	GO:0007049	0.20245452
Q9UA31	GO:0006259	0.7325749
Q9UA31	GO:0006974	0.36992478
Q9UA31	GO:0051276	0.23336984
Q9UA31	GO:0006281	0.41811088
Q9UA31	GO:0051052	0.22506446
Q9UBM8	GO:0008150	0.63878125
Q9UBM8	GO:0009987	0.35235524
Q9UBM8	GO:0008152	0.22689056
Q9UBM8	GO:0071704	0.23747818
Q9UBM8	GO:0006807	0.23274179
Q9UBM8	GO:0043170	0.34842497
Q9UBM8	GO:1901564	0.24200109
Q9UBM8	GO:0009059	0.26959097
Q9UBM8	GO:1901135	0.30101538
Q9UBN4	GO:0008150	0.31653637
Q9UDY4	GO:0008150	0.9091644
Q9UDY4	GO:0009987	0.7983387
Q9UDY4	GO:0050896	0.31944096
Q9UDY4	GO:0032502	0.43700862
Q9UDY4	GO:0048856	0.35324088
Q9UDY4	GO:0051179	0.23805374
Q9UDY4	GO:0048869	0.25884345
Q9UDY4	GO:0030154	0.27827868
Q9UDY4	GO:0000003	0.23074706
Q9UDY4	GO:0048468	0.26469082
Q9UDY4	GO:0022414	0.21112616
Q9UDY4	GO:0035966	0.32452688
Q9UHD9	GO:0008150	0.83189905
Q9UHD9	GO:0009987	0.33288652
Q9UHD9	GO:0065007	0.55686986
Q9UHD9	GO:0050789	0.5520422
Q9UHD9	GO:0050794	0.5174249
Q9UHD9	GO:0050896	0.48394194
Q9UHD9	GO:0019222	0.33986065
Q9UHD9	GO:0060255	0.42197567
Q9UHD9	GO:0051716	0.41155258
Q9UHD9	GO:0080090	0.22170402
Q9UHD9	GO:0042221	0.22172008
Q9UHD9	GO:0051171	0.20947132
Q9UHK6	GO:0008150	0.7056997
Q9UHK6	GO:0009987	0.6134269
Q9UHK6	GO:0008152	0.6288056
Q9UHK6	GO:0071704	0.60547227
Q9UHK6	GO:0044237	0.53279847
Q9UHK6	GO:0044238	0.4210292
Q9UHK6	GO:0006807	0.2575105
Q9UHK6	GO:0009058	0.3549829
Q9UHK6	GO:1901576	0.31675506
Q9UHK6	GO:0044249	0.22684313
Q9UHK6	GO:0034641	0.21694176
Q9UHK6	GO:0044281	0.28334165
Q9UHP3	GO:0008150	0.6749352
Q9UHP3	GO:0009987	0.27595592
Q9UHP3	GO:0065007	0.285564
Q9UHP3	GO:0050789	0.2841949
Q9UHP3	GO:0050794	0.28118387
Q9UHP3	GO:0044238	0.20984507
Q9UHP3	GO:0009057	0.2591618
Q9UHW9	GO:0008150	0.9548966
Q9UHW9	GO:0009987	0.73545057
Q9UHW9	GO:0065007	0.4485778
Q9UHW9	GO:0050789	0.36667305
Q9UHW9	GO:0050794	0.25357768
Q9UHW9	GO:0008152	0.53136337
Q9UHW9	GO:0050896	0.5334596
Q9UHW9	GO:0071704	0.35008267
Q9UHW9	GO:0032501	0.21656893
Q9UHW9	GO:0044237	0.3494375
Q9UHW9	GO:0032502	0.2157911
Q9UHW9	GO:0048856	0.20300573
Q9UHW9	GO:0006807	0.20278156
Q9UHW9	GO:0051716	0.37194794
Q9UHW9	GO:1901564	0.37565297
Q9UHW9	GO:0042221	0.3757097
Q9UHW9	GO:0051179	0.2245393
Q9UHW9	GO:0051234	0.21386732
Q9UHW9	GO:0006810	0.22789532
Q9UHW9	GO:0010033	0.2661912
Q9UHW9	GO:0070887	0.25249583
Q9UHW9	GO:1901700	0.24200067
Q9UHW9	GO:0009719	0.20137496
Q9UHW9	GO:0071310	0.20434472
Q9UHW9	GO:0042592	0.23230834
Q9UHW9	GO:0048878	0.20693696
Q9UHW9	GO:0071396	0.20796363
Q9UIV1	GO:0008150	0.5442831
Q9UIV1	GO:0009987	0.5310931
Q9UIV1	GO:0008152	0.3252847
Q9UIV1	GO:0071704	0.28732723
Q9UIV1	GO:0044237	0.40823933
Q9UIV1	GO:0044238	0.24800833
Q9UIV1	GO:0071840	0.43536758
Q9UIV1	GO:0016043	0.4103479
Q9UIV1	GO:0009058	0.31113082
Q9UIV1	GO:1901576	0.2998057
Q9UIV1	GO:0044249	0.2916535
Q9UJX3	GO:0008150	0.535636
Q9UJX3	GO:0009987	0.24067995
Q9UK41	GO:0008150	0.69761413
Q9UK41	GO:0009987	0.37617165
Q9UK41	GO:0050789	0.21281873
Q9UK41	GO:0006996	0.21843609
Q9UL25	GO:0008150	0.43307748
Q9UL25	GO:0009987	0.39805534
Q9UL25	GO:0065007	0.24778011
Q9UL25	GO:0050789	0.25599948
Q9UN76	GO:0008150	0.7203745
Q9UN76	GO:0009987	0.27701506
Q9UN76	GO:0065007	0.320879
Q9UN76	GO:0050789	0.29927623
Q9UN76	GO:0050794	0.20477304
Q9UN76	GO:0032501	0.3402621
Q9UNF0	GO:0008150	0.8676658
Q9UNF0	GO:0009987	0.6533958
Q9UNF0	GO:0065007	0.5686109
Q9UNF0	GO:0050789	0.49434608
Q9UNF0	GO:0050794	0.4260378
Q9UNF0	GO:0032501	0.40743753
Q9UNF0	GO:0032502	0.33340666
Q9UNF0	GO:0048856	0.36971268
Q9UNF0	GO:0071840	0.5051431
Q9UNF0	GO:0048518	0.25619197
Q9UNF0	GO:0007275	0.25201747
Q9UNF0	GO:0016043	0.48366782
Q9UNF0	GO:0048522	0.24181554
Q9UNF0	GO:0051128	0.36321297
Q9UNF0	GO:0008283	0.3052721
Q9UNF0	GO:1903047	0.21075542
Q9UNF0	GO:0031344	0.33290228
Q9UNF0	GO:0120035	0.33782843
Q9UNF0	GO:0051960	0.20349313
Q9UNF0	GO:0010975	0.21602002
Q9UNF0	GO:0031346	0.28529885
Q9USR1	GO:0008150	0.8977897
Q9USR1	GO:0009987	0.635127
Q9USR1	GO:0065007	0.64125484
Q9USR1	GO:0050789	0.6904984
Q9USR1	GO:0050794	0.652259
Q9USR1	GO:0008152	0.6327641
Q9USR1	GO:0050896	0.26280016
Q9USR1	GO:0071704	0.56305224
Q9USR1	GO:0044237	0.38487676
Q9USR1	GO:0044238	0.58647543
Q9USR1	GO:0006807	0.79638785
Q9USR1	GO:0019222	0.51745933
Q9USR1	GO:0071840	0.4654255
Q9USR1	GO:0016043	0.43968824
Q9USR1	GO:0031323	0.51941276
Q9USR1	GO:0043170	0.8278528
Q9USR1	GO:0060255	0.537007
Q9USR1	GO:0051716	0.6647737
Q9USR1	GO:0009889	0.4487334
Q9USR1	GO:0031326	0.44896427
Q9USR1	GO:0006950	0.25975102
Q9USR1	GO:0010556	0.41834646
Q9USR1	GO:0010468	0.35993448
Q9USR1	GO:1901564	0.2611306
Q9USR1	GO:0051179	0.31326452
Q9USR1	GO:0019538	0.30043197
Q9USR1	GO:0033554	0.6802228
Q9USR1	GO:0043412	0.3302158
Q9USR1	GO:0043933	0.24614784
Q9USR1	GO:0036211	0.2236515
Q9USR1	GO:0010629	0.2052642
Q9USR1	GO:0006974	0.22331908
Q9UT45	GO:0008150	0.7112955
Q9UT45	GO:0009987	0.23812824
Q9UT45	GO:0008152	0.871676
Q9UT45	GO:0071704	0.8959573
Q9UT45	GO:0044237	0.57643294
Q9UT45	GO:0044238	0.6716271
Q9UT45	GO:0043170	0.34122926
Q9UT45	GO:0009058	0.2161097
Q9UT45	GO:0005975	0.2411913
Q9UT45	GO:0009311	0.21826063
Q9UTG2	GO:0008150	0.84060764
Q9UTG2	GO:0009987	0.510188
Q9UTG2	GO:0065007	0.5984313
Q9UTG2	GO:0050789	0.588029
Q9UTG2	GO:0050794	0.49946043
Q9UTG2	GO:0050896	0.6919369
Q9UTG2	GO:0048518	0.2614205
Q9UTG2	GO:0051716	0.44410005
Q9UTG2	GO:0048522	0.20347185
Q9UTG2	GO:0006950	0.41326314
Q9UTG2	GO:0042221	0.39341006
Q9UTG2	GO:0007154	0.42599645
Q9UTG2	GO:0009605	0.22268659
Q9UTG2	GO:0023052	0.42959118
Q9UTG2	GO:0010033	0.32540926
Q9UTG2	GO:0007165	0.31735814
Q9UTG2	GO:0000003	0.26199955
Q9UTG2	GO:0070887	0.3338363
Q9UTG2	GO:0071310	0.3322339
Q9UTR8	GO:0008150	0.9230083
Q9UTR8	GO:0009987	0.8470359
Q9UTR8	GO:0065007	0.51391745
Q9UTR8	GO:0050789	0.5688664
Q9UTR8	GO:0050794	0.5066389
Q9UTR8	GO:0008152	0.29349044
Q9UTR8	GO:0071704	0.23993751
Q9UTR8	GO:0044237	0.4450055
Q9UTR8	GO:0044238	0.20563047
Q9UTR8	GO:0006807	0.41101167
Q9UTR8	GO:0019222	0.34176913
Q9UTR8	GO:0031323	0.46293065
Q9UTR8	GO:0043170	0.3258498
Q9UTR8	GO:0060255	0.28239092
Q9UTR8	GO:0009889	0.39043483
Q9UTR8	GO:0031326	0.4167014
Q9UTR8	GO:0010556	0.39844772
Q9UTR8	GO:0010468	0.35109192
Q9UTR8	GO:1901360	0.58783656
Q9UTR8	GO:0034641	0.7794439
Q9UTR8	GO:0006725	0.5314711
Q9UTR8	GO:0046483	0.6419367
Q9UTR8	GO:0006139	0.6316986
Q9UTR8	GO:0090304	0.6996222
Q9UTR8	GO:0016070	0.76543605
Q9UTR8	GO:0016071	0.4222148
Q9V2V6	GO:0008150	0.5033776
Q9V3V0	GO:0008150	0.3951284
Q9V3V0	GO:0009987	0.25491673
Q9V3V0	GO:0044237	0.21665697
Q9V427	GO:0008150	0.7333727
Q9V427	GO:0009987	0.39870197
Q9V427	GO:0065007	0.47796294
Q9V427	GO:0050789	0.43794066
Q9V427	GO:0050794	0.37780157
Q9V427	GO:0050896	0.29062548
Q9V427	GO:0071840	0.21368796
Q9V427	GO:0016043	0.21228297
Q9V427	GO:0051179	0.541849
Q9V427	GO:0051234	0.4563283
Q9V427	GO:0007154	0.211047
Q9V427	GO:0006810	0.42290074
Q9V427	GO:0023052	0.27618828
Q9V427	GO:0061024	0.20542242
Q9V877	GO:0008150	0.55273074
Q9V877	GO:0009987	0.42570123
Q9V877	GO:0071840	0.26489717
Q9V877	GO:0016043	0.27731967
Q9V877	GO:0006996	0.4249857
Q9V877	GO:0007049	0.2239744
Q9V877	GO:0022402	0.22294576
Q9V877	GO:0007010	0.23523039
Q9V877	GO:0140013	0.2970589
Q9V9R2	GO:0008150	0.7198839
Q9V9R2	GO:0009987	0.29246217
Q9V9R2	GO:0008152	0.5463939
Q9V9R2	GO:0050896	0.52530026
Q9V9R2	GO:0071704	0.53762674
Q9V9R2	GO:0044237	0.30962253
Q9V9R2	GO:0044238	0.30979487
Q9V9R2	GO:0006807	0.31610417
Q9V9R2	GO:0043170	0.26646522
Q9V9R2	GO:0006950	0.44067925
Q9V9R2	GO:0009605	0.49195746
Q9V9R2	GO:0044419	0.29709795
Q9V9R2	GO:0009607	0.37385088
Q9V9R2	GO:0043207	0.2310445
Q9V9R2	GO:0051707	0.23446634
Q9VB15	GO:0008150	0.89625925
Q9VB15	GO:0009987	0.5680273
Q9VB15	GO:0065007	0.49042907
Q9VB15	GO:0050789	0.5278998
Q9VB15	GO:0050794	0.41033712
Q9VB15	GO:0032501	0.6826066
Q9VB15	GO:0032502	0.6458182
Q9VB15	GO:0048856	0.5837341
Q9VB15	GO:0071840	0.7289908
Q9VB15	GO:0007275	0.4900059
Q9VB15	GO:0016043	0.7462117
Q9VB15	GO:0009653	0.22442274
Q9VB15	GO:0006996	0.28157267
Q9VB15	GO:0007010	0.21432672
Q9VB15	GO:0034330	0.25275028
Q9VB15	GO:0050808	0.37371165
Q9VH98	GO:0008150	0.6504317
Q9VH98	GO:0009987	0.35672837
Q9VH98	GO:0032501	0.35286978
Q9VH98	GO:0034330	0.23756807
Q9VH98	GO:0050808	0.2771219
Q9VJ14	GO:0008150	0.898615
Q9VJ14	GO:0009987	0.5285965
Q9VJ14	GO:0065007	0.38672313
Q9VJ14	GO:0050789	0.28875604
Q9VJ14	GO:0050794	0.24518055
Q9VJ14	GO:0032501	0.38836348
Q9VJ14	GO:0032502	0.3273022
Q9VJ14	GO:0048856	0.2787787
Q9VJ14	GO:0019222	0.34449974
Q9VJ14	GO:0071840	0.85305125
Q9VJ14	GO:0016043	0.882319
Q9VJ14	GO:0031323	0.2557102
Q9VJ14	GO:0006996	0.5387771
Q9VJ14	GO:0048468	0.23391402
Q9VJ14	GO:0043933	0.37138337
Q9VJ14	GO:0032504	0.24255137
Q9VJY9	GO:0008150	0.87238365
Q9VJY9	GO:0009987	0.62065226
Q9VJY9	GO:0065007	0.7411476
Q9VJY9	GO:0050789	0.72556764
Q9VJY9	GO:0050794	0.74776304
Q9VJY9	GO:0008152	0.56242794
Q9VJY9	GO:0050896	0.46310368
Q9VJY9	GO:0071704	0.541421
Q9VJY9	GO:0044237	0.32103387
Q9VJY9	GO:0044238	0.45620692
Q9VJY9	GO:0006807	0.41379988
Q9VJY9	GO:0019222	0.64799166
Q9VJY9	GO:0048518	0.40281805
Q9VJY9	GO:0031323	0.6203054
Q9VJY9	GO:0043170	0.63531476
Q9VJY9	GO:0060255	0.61964786
Q9VJY9	GO:0048522	0.3275893
Q9VJY9	GO:0009889	0.62255704
Q9VJY9	GO:0048519	0.5279707
Q9VJY9	GO:0031326	0.5915044
Q9VJY9	GO:0006950	0.38591838
Q9VJY9	GO:0010556	0.57494533
Q9VJY9	GO:0080090	0.3411704
Q9VJY9	GO:0010468	0.56959563
Q9VJY9	GO:0051171	0.3475179
Q9VJY9	GO:0048523	0.50362456
Q9VJY9	GO:0048583	0.36105943
Q9VJY9	GO:0009893	0.20336391
Q9VJY9	GO:0009892	0.3757514
Q9VJY9	GO:0090304	0.20698161
Q9VJY9	GO:0044419	0.20917234
Q9VJY9	GO:0031324	0.34507266
Q9VJY9	GO:0010605	0.32359698
Q9VJY9	GO:0009607	0.23385309
Q9VJY9	GO:0009056	0.21039027
Q9VJY9	GO:0043207	0.2654741
Q9VJY9	GO:0051707	0.25727093
Q9VJY9	GO:0009890	0.33135787
Q9VJY9	GO:0031327	0.28741795
Q9VJY9	GO:0010558	0.27237976
Q9VJY9	GO:1901575	0.2101523
Q9VJY9	GO:0006952	0.20949289
Q9VJY9	GO:0002376	0.2520376
Q9VJY9	GO:0080134	0.35185423
Q9VJY9	GO:0002682	0.4036917
Q9VJY9	GO:0032101	0.36225498
Q9VJY9	GO:0009057	0.34631333
Q9VJY9	GO:0031347	0.44316733
Q9VJY9	GO:0050776	0.24811837
Q9VJY9	GO:0002831	0.40389052
Q9VJY9	GO:0034248	0.26557803
Q9VJY9	GO:0009615	0.2317232
Q9VQC0	GO:0008150	0.8750499
Q9VQC0	GO:0009987	0.4170397
Q9VQC0	GO:0065007	0.2006688
Q9VQC0	GO:0032501	0.5310362
Q9VQC0	GO:0032502	0.6216941
Q9VQC0	GO:0048856	0.6477743
Q9VQC0	GO:0007275	0.62194747
Q9VQC0	GO:0048731	0.41425732
Q9VQC0	GO:0009653	0.25936872
Q9VQC0	GO:0042592	0.45674673
Q9VQC0	GO:0019725	0.42383265
Q9VQC0	GO:0035239	0.20087896
Q9VQC0	GO:0055082	0.28901103
Q9VQC0	GO:0050801	0.36511347
Q9VQC0	GO:0055080	0.3854827
Q9VQC0	GO:0006873	0.26461112
Q9VQC0	GO:0030003	0.2554887
Q9VQC0	GO:0060541	0.43286076
Q9VQE3	GO:0008150	0.49354726
Q9VQE3	GO:0009987	0.30463564
Q9VQE3	GO:0008152	0.244865
Q9VQE3	GO:0071704	0.25753224
Q9VQE3	GO:0044237	0.22855806
Q9VQE3	GO:0044238	0.26601675
Q9VQE3	GO:0043170	0.21027657
Q9VS05	GO:0008150	0.94619226
Q9VS05	GO:0009987	0.20786597
Q9VS05	GO:0065007	0.9818319
Q9VS05	GO:0050789	0.98362124
Q9VS05	GO:0050794	0.9741211
Q9VS05	GO:0032501	0.96929145
Q9VS05	GO:0032502	0.96895534
Q9VS05	GO:0048856	0.97251475
Q9VS05	GO:0019222	0.7874747
Q9VS05	GO:0048518	0.89226806
Q9VS05	GO:0007275	0.956423
Q9VS05	GO:0031323	0.7520727
Q9VS05	GO:0060255	0.68011427
Q9VS05	GO:0048522	0.86786634
Q9VS05	GO:0009889	0.7432009
Q9VS05	GO:0048519	0.2189267
Q9VS05	GO:0031326	0.7419099
Q9VS05	GO:0010556	0.76583755
Q9VS05	GO:0080090	0.3505535
Q9VS05	GO:0048731	0.8689556
Q9VS05	GO:0010468	0.753576
Q9VS05	GO:0051171	0.33186904
Q9VS05	GO:0048869	0.28850847
Q9VS05	GO:0030154	0.2926971
